,ss_id,init_time,step,pv_datetime,pv_hour,horizon,generation,capacity,normalize_generation,lat,long,tilt,orientation,dlwrf,dswrf,duvrs,hcc,lcc,mcc,sde,sr,t2m,tcc,u10,u100,v10,v100
50357,27041.0,2021-10-06 00:00:00,1 days 05:00:00,2021-10-07 10:00:00,10.0,30.0,249.4776,3.24,76.99925928940007,51.41,-0.54,20.0,200.0,1242144.0,0.0,0.0,0.75875854,1.0,0.13018799,0.0,112.0,284.99072,1.0000076,0.7009516,2.7764988,1.9142952,4.146226
50358,27041.0,2021-10-06 00:00:00,1 days 06:00:00,2021-10-07 11:00:00,11.0,31.0,327.618,3.24,101.11667020821277,51.41,-0.54,20.0,200.0,1322176.0,0.0,0.0,0.74935913,1.0,0.12081909,0.0,0.0,285.89648,0.9999934,0.6999626,2.7482777,1.8525801,3.8118181
50359,27041.0,2021-10-06 00:00:00,1 days 07:00:00,2021-10-07 12:00:00,12.0,32.0,245.9844,3.24,75.92111281406731,51.41,-0.54,20.0,200.0,1353760.0,23040.0,3744.0,0.7031555,0.9636841,0.10305786,0.0,1024.0,286.73145,0.989431,0.29273605,2.1191502,1.874815,3.5832663
50360,27041.0,2021-10-06 00:00:00,1 days 08:00:00,2021-10-07 13:00:00,13.0,33.0,135.3024,3.24,41.75999959309896,51.41,-0.54,20.0,200.0,1342944.0,158842.0,23388.375,0.26119995,0.4230652,0.12332153,0.0,41848.0,287.69897,0.59556174,-0.4022436,0.75090694,1.8798304,3.3146896
50361,27041.0,2021-10-06 00:00:00,1 days 09:00:00,2021-10-07 14:00:00,14.0,34.0,200.0544,3.24,61.74518443919994,51.41,-0.54,20.0,200.0,1252400.0,617141.0,82391.0,0.0,0.65597534,0.098846436,0.0,789870.0,289.30664,0.67787623,0.39541435,0.62367916,2.182475,2.8990593
50362,27041.0,2021-10-06 00:00:00,1 days 10:00:00,2021-10-07 15:00:00,15.0,35.0,51.49644,3.24,15.893963236867643,51.41,-0.54,20.0,200.0,1305280.0,982669.0,105306.75,0.0,0.9934082,0.0055236816,0.0,1103350.0,291.0735,0.9934114,1.0400286,1.4063683,2.3842716,3.1307793
50363,27041.0,2021-10-06 00:00:00,1 days 11:00:00,2021-10-07 16:00:00,16.0,36.0,44.36832,3.24,13.693926069471573,51.41,-0.54,20.0,200.0,1399952.0,664021.0,78363.25,0.0,0.8851013,0.0010070801,0.0,188808.0,291.4287,0.88513887,1.0278645,1.4599133,2.3173294,3.0958652
50364,27041.0,2021-10-21 00:00:00,0 days 00:00:00,2021-10-21 04:00:00,4.0,1.0,0.0,3.24,0.0,51.41,-0.54,20.0,200.0,0.0,0.0,0.0,0.9982605,0.7172241,1.0,0.0,0.0,283.6792,1.0,3.7808657,5.60944,-5.9889374,-9.895325
50365,27041.0,2021-10-21 00:00:00,0 days 01:00:00,2021-10-21 05:00:00,5.0,2.0,0.0,3.24,0.0,51.41,-0.54,20.0,200.0,1243689.2,0.0,0.0,1.0,0.111846924,1.0,0.0,0.0,283.22144,1.0,5.1040382,7.96027,-5.599777,-9.220093
50366,27041.0,2021-10-21 00:00:00,0 days 02:00:00,2021-10-21 06:00:00,6.0,3.0,0.0,3.24,0.0,51.41,-0.54,20.0,200.0,1199525.8,0.0,0.0,0.759552,0.023925781,0.57528687,0.0,0.0,283.3833,0.9055786,6.4481792,10.16938,-2.8393555,-4.978531
50367,27041.0,2021-10-21 00:00:00,0 days 03:00:00,2021-10-21 07:00:00,7.0,4.0,0.0,3.24,0.0,51.41,-0.54,20.0,200.0,1016416.0,0.0,0.0,0.9949341,0.017852783,0.0095825195,0.0,0.0,282.92505,0.99505615,7.330289,11.948228,-0.29940796,-1.0074921
50368,27041.0,2021-10-21 00:00:00,0 days 04:00:00,2021-10-21 08:00:00,8.0,5.0,160.4604,3.24,49.52481587727864,51.41,-0.54,20.0,200.0,1003513.0,0.0,0.0,0.20526123,0.0032043457,0.008483887,0.0,0.0,282.77832,0.21408838,7.884672,12.864928,0.6096344,0.49475098
50369,27041.0,2021-10-21 00:00:00,0 days 05:00:00,2021-10-21 09:00:00,9.0,6.0,212.9052,3.24,65.71148059986255,51.41,-0.54,20.0,200.0,961685.0,0.0,0.0,0.0,0.040527344,0.78948975,0.0,0.0,282.40332,0.799469,7.7693043,12.758423,0.59472656,0.4308777
50370,27041.0,2021-10-21 00:00:00,0 days 06:00:00,2021-10-21 10:00:00,10.0,7.0,600.3672,3.24,185.29851466049385,51.41,-0.54,20.0,200.0,1027456.0,0.0,0.0,0.0,0.35076904,0.17489624,0.0,0.0,282.52124,0.45690918,7.3864675,12.0437,-0.032821655,-0.5762634
50371,27041.0,2021-10-21 00:00:00,0 days 07:00:00,2021-10-21 11:00:00,11.0,8.0,1627.86,3.24,502.4259214048032,51.41,-0.54,20.0,200.0,1080451.0,9486.0,1274.125,0.0,0.16720581,0.11672974,0.0,59248.0,282.68066,0.22064209,6.727173,10.611575,-1.8079376,-3.456604
50372,27041.0,2021-10-21 00:00:00,0 days 08:00:00,2021-10-21 12:00:00,12.0,9.0,1776.432,3.24,548.2814835913387,51.41,-0.54,20.0,200.0,1009518.0,270978.47,27413.875,0.0,0.54833984,0.0007019043,0.0,1067728.0,282.08398,0.54885864,6.649249,10.127346,-3.9094543,-6.388138
50373,27041.0,2021-10-21 00:00:00,0 days 09:00:00,2021-10-21 13:00:00,13.0,10.0,1795.956,3.24,554.3074242862654,51.41,-0.54,20.0,200.0,1032851.0,606594.25,64791.0,0.0,0.06500244,0.38293457,0.0,1425088.0,282.03833,0.4215393,5.2554865,7.6111593,-5.232712,-7.8251495
50374,27041.0,2021-10-21 00:00:00,0 days 10:00:00,2021-10-21 14:00:00,14.0,11.0,1341.156,3.24,413.9370388454861,51.41,-0.54,20.0,200.0,1017021.0,973560.6,103026.59,0.0,0.0,0.0,0.0,1796029.5,282.6538,0.0,4.554579,6.4642925,-4.5066986,-6.4645233
50375,27041.0,2021-10-21 00:00:00,0 days 11:00:00,2021-10-21 15:00:00,15.0,12.0,1234.344,3.24,380.9703685619213,51.41,-0.54,20.0,200.0,925111.0,1516102.1,150708.28,0.0,0.0013427734,0.0,0.0,2956443.5,283.49707,0.0013427734,4.1518707,5.7173204,-4.4393616,-6.214264
50376,27041.0,2021-10-21 00:00:00,0 days 12:00:00,2021-10-21 16:00:00,16.0,13.0,55.59348,3.24,17.158481221140164,51.41,-0.54,20.0,200.0,942389.0,1639454.0,165589.88,0.0,0.00061035156,0.0,0.0,2988670.0,284.08618,0.00061035156,3.144353,4.223755,-4.221985,-5.8289948
50377,27041.0,2021-10-21 00:00:00,0 days 13:00:00,2021-10-21 17:00:00,17.0,14.0,2.584812e-06,3.24,7.977814535187473e-07,51.41,-0.54,20.0,200.0,949399.0,1601326.5,161261.88,0.0,0.0,0.0,0.0,2978494.0,284.47803,0.0,2.831625,3.7790623,-3.7880516,-5.194412
50378,27041.0,2021-10-21 00:00:00,0 days 14:00:00,2021-10-21 18:00:00,18.0,15.0,0.0,3.24,0.0,51.41,-0.54,20.0,200.0,949723.0,1393259.0,137383.62,0.0,0.0,0.0,0.0,2864195.0,284.75366,0.0,2.7807827,3.7671595,-3.2635221,-4.5300646
50379,27041.0,2021-10-21 00:00:00,0 days 15:00:00,2021-10-21 19:00:00,19.0,16.0,0.0,3.24,0.0,51.41,-0.54,20.0,200.0,945683.0,1034464.0,98193.625,0.0,0.0,0.0,0.0,2602324.0,284.6167,0.0,2.8237066,3.9746895,-2.6963243,-3.9440012
50380,27041.0,2021-10-21 00:00:00,0 days 16:00:00,2021-10-21 20:00:00,20.0,17.0,0.0,3.24,0.0,51.41,-0.54,20.0,200.0,938100.0,573018.0,51808.875,0.0054626465,0.0,0.0,0.0,2049226.0,283.8069,0.005493164,2.4100676,4.2523365,-1.7311325,-3.4662952
50381,27041.0,2021-10-21 00:00:00,0 days 17:00:00,2021-10-21 21:00:00,21.0,18.0,0.0,3.24,0.0,51.41,-0.54,20.0,200.0,930725.0,121745.0,12437.75,0.0,0.0,0.0,0.0,791758.0,281.66187,0.0,1.8885059,4.3355227,-0.98081493,-3.2329102
50382,27041.0,2021-10-21 00:00:00,0 days 18:00:00,2021-10-21 22:00:00,22.0,19.0,0.0,3.24,0.0,51.41,-0.54,20.0,200.0,929940.0,0.0,0.0,0.0,3.0517578e-05,6.1035156e-05,0.0,0.0,280.67993,9.1552734e-05,2.0133152,4.518093,-0.6742821,-3.0949907
50383,27041.0,2021-10-21 00:00:00,0 days 19:00:00,2021-10-21 23:00:00,23.0,20.0,0.0,3.24,0.0,51.41,-0.54,20.0,200.0,928196.0,0.0,0.0,0.0,0.0,0.00012207031,0.0,0.0,280.32373,0.00012207031,2.221281,4.8011284,-0.65348625,-3.249526
50384,27041.0,2021-10-21 00:00:00,0 days 20:00:00,2021-10-22 00:00:00,0.0,21.0,0.0,3.24,0.0,51.41,-0.54,20.0,200.0,922080.0,0.0,0.0,0.45809937,0.0,0.0,0.0,0.0,279.6709,0.45809937,2.2616777,4.9232836,-0.16358471,-2.2738037
50385,27041.0,2021-10-21 00:00:00,0 days 21:00:00,2021-10-22 01:00:00,1.0,22.0,0.0,3.24,0.0,51.41,-0.54,20.0,200.0,925120.0,191.0,0.0,0.15786743,0.0,9.1552734e-05,0.0,0.0,279.28394,0.15795898,2.5746984,5.600909,0.15913868,-1.372385
50386,27041.0,2021-10-21 00:00:00,0 days 22:00:00,2021-10-22 02:00:00,2.0,23.0,0.0,3.24,0.0,51.41,-0.54,20.0,200.0,927040.0,0.0,0.0,0.39205933,0.0,0.000579834,0.0,122.0,279.05273,0.39242554,2.9300032,6.2683735,0.10399532,-1.3161173
50387,27041.0,2021-10-21 00:00:00,0 days 23:00:00,2021-10-22 03:00:00,3.0,24.0,0.0,3.24,0.0,51.41,-0.54,20.0,200.0,928768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.9319,0.0,2.9764166,6.359662,0.5385256,-0.5889387
50388,27041.0,2021-10-21 00:00:00,1 days 00:00:00,2021-10-22 04:00:00,4.0,25.0,0.0,3.24,0.0,51.41,-0.54,20.0,200.0,924400.0,0.0,0.0,0.0,0.0,0.0010375977,0.0,0.0,278.73633,0.0010375977,3.1960392,6.8432045,0.88762283,0.2977352
50389,27041.0,2021-10-21 00:00:00,1 days 01:00:00,2021-10-22 05:00:00,5.0,26.0,0.0,3.24,0.0,51.41,-0.54,20.0,200.0,923472.0,0.0,0.0,0.0,0.0,9.1552734e-05,0.0,0.0,278.68384,9.1552734e-05,3.5648909,7.4695826,0.93750954,0.4017315
50390,27041.0,2021-10-21 00:00:00,1 days 02:00:00,2021-10-22 06:00:00,6.0,27.0,0.0,3.24,0.0,51.41,-0.54,20.0,200.0,929328.0,0.0,0.0,0.0,0.00036621094,0.00012207031,0.0,0.0,278.8816,0.00045776367,3.8800554,7.993985,0.9673939,0.71159554
50391,27041.0,2021-10-21 00:00:00,1 days 03:00:00,2021-10-22 07:00:00,7.0,28.0,0.0,3.24,0.0,51.41,-0.54,20.0,200.0,930128.0,0.0,0.0,0.0,0.023010254,0.0032653809,0.0,0.0,278.9348,0.0262146,4.037216,8.196462,0.9673042,0.7959442
50392,27041.0,2021-10-21 00:00:00,1 days 04:00:00,2021-10-22 08:00:00,8.0,29.0,144.8796,3.24,44.71592373318142,51.41,-0.54,20.0,200.0,937776.0,0.0,0.0,0.0,0.011077881,0.0,0.0,0.0,278.98828,0.011077881,3.9653254,8.055814,1.0605106,0.61912537
50393,27041.0,2021-10-21 00:00:00,1 days 05:00:00,2021-10-22 09:00:00,9.0,30.0,373.9212,3.24,115.40777889298803,51.41,-0.54,20.0,200.0,929728.0,0.0,0.0,0.0,6.1035156e-05,0.0008544922,0.0,0.0,278.854,0.00088500977,3.8280277,7.8895845,1.2066126,0.986084
50394,27041.0,2021-10-21 00:00:00,1 days 06:00:00,2021-10-22 10:00:00,10.0,31.0,465.6504,3.24,143.71925636574073,51.41,-0.54,20.0,200.0,924224.0,0.0,0.0,0.0,0.0022888184,0.0004272461,0.0,0.0,278.76758,0.0026855469,4.082368,8.314486,1.5435553,1.683197
50395,27041.0,2021-10-21 00:00:00,1 days 07:00:00,2021-10-22 11:00:00,11.0,32.0,1268.328,3.24,391.45926016348375,51.41,-0.54,20.0,200.0,925136.0,8704.0,1152.0,0.041229248,0.0,0.00061035156,0.0,138752.0,279.06396,0.041809082,4.513218,8.738998,1.2024117,1.2923584
50396,27041.0,2021-10-21 00:00:00,1 days 08:00:00,2021-10-22 12:00:00,12.0,33.0,1762.788,3.24,544.0703592182678,51.41,-0.54,20.0,200.0,931632.0,282237.0,26896.0,0.20126343,0.0018310547,0.00021362305,0.0,1300992.0,280.51587,0.20281982,4.7375517,8.815647,0.66824245,0.3947754
50397,27041.0,2021-10-21 00:00:00,1 days 09:00:00,2021-10-22 13:00:00,13.0,34.0,971.4288,3.24,299.82369505328893,51.41,-0.54,20.0,200.0,950272.0,743801.0,70553.0,0.26342773,0.014587402,6.1035156e-05,0.0,2197974.0,282.35205,0.27407837,4.6996555,8.07462,0.97826576,0.8714142
50398,27041.0,2021-10-21 00:00:00,1 days 10:00:00,2021-10-22 14:00:00,14.0,35.0,807.4236,3.24,249.20480987172067,51.41,-0.54,20.0,200.0,972160.0,1152633.0,114335.5,0.511261,0.019805908,3.0517578e-05,0.0,2570904.0,284.13013,0.5209961,5.4602804,8.030563,0.8026037,0.77438354
50399,27041.0,2021-10-21 00:00:00,1 days 11:00:00,2021-10-22 15:00:00,15.0,36.0,298.3356,3.24,92.07888944649402,51.41,-0.54,20.0,200.0,1002512.0,1387349.0,143171.0,0.32574463,0.025482178,0.0027160645,0.0,2468284.0,285.22778,0.34332275,6.2110195,8.783044,-0.23216057,-0.612381
50400,27041.0,2021-10-24 00:00:00,0 days 00:00:00,2021-10-24 00:00:00,0.0,1.0,0.0,3.24,0.0,51.41,-0.54,20.0,200.0,0.0,0.0,0.0,0.0289917,0.115234375,0.0,0.0,0.0,283.38965,0.14077759,-0.4386034,0.078564644,3.1040256,6.7596836
50401,27041.0,2021-10-24 00:00:00,0 days 01:00:00,2021-10-24 01:00:00,1.0,2.0,0.0,3.24,0.0,51.41,-0.54,20.0,200.0,1000453.5,0.0,0.0,0.022857666,0.09689331,0.0,0.0,0.0,282.55273,0.11709595,0.19114494,1.2514906,3.4143322,7.418337
50402,27041.0,2021-10-24 00:00:00,0 days 02:00:00,2021-10-24 02:00:00,2.0,3.0,0.0,3.24,0.0,51.41,-0.54,20.0,200.0,1004916.5,0.0,0.0,0.0,0.17456055,0.0,0.0,0.0,282.82837,0.17456055,0.117526054,0.7971201,3.9629216,8.150875
50403,27041.0,2021-10-24 00:00:00,0 days 03:00:00,2021-10-24 03:00:00,3.0,4.0,0.0,3.24,0.0,51.41,-0.54,20.0,200.0,1014489.0,0.0,0.0,0.0423584,0.6477356,0.0,0.0,0.0,283.00928,0.6566162,0.44296455,1.329278,3.908333,7.927387
50404,27041.0,2021-10-24 00:00:00,0 days 04:00:00,2021-10-24 04:00:00,4.0,5.0,0.0,3.24,0.0,51.41,-0.54,20.0,200.0,1119007.0,0.0,0.0,0.0,0.6759033,0.0,0.0,0.0,283.76978,0.6759033,0.239007,0.8977308,4.0950737,7.819255
50405,27041.0,2021-10-24 00:00:00,0 days 05:00:00,2021-10-24 05:00:00,5.0,6.0,0.0,3.24,0.0,51.41,-0.54,20.0,200.0,1147697.0,0.0,0.0,0.11703491,0.7328491,0.0,0.0,0.0,284.18018,0.81536865,0.41878986,1.1258144,4.5834208,8.254388
50406,27041.0,2021-10-24 00:00:00,0 days 06:00:00,2021-10-24 06:00:00,6.0,7.0,0.0,3.24,0.0,51.41,-0.54,20.0,200.0,1089472.0,0.0,0.0,0.48275757,0.017822266,0.0,0.0,0.0,283.77686,0.49273682,0.20240593,0.8325863,4.359656,8.090589
50407,27041.0,2021-10-24 00:00:00,0 days 07:00:00,2021-10-24 07:00:00,7.0,8.0,52.16124,3.24,16.099148032105997,51.41,-0.54,20.0,200.0,1021633.0,5218.0,655.125,0.9181824,0.7451477,0.09631348,0.0,59120.0,283.24634,0.9666443,-0.05595112,0.4609375,4.700967,8.726558
50408,27041.0,2021-10-24 00:00:00,0 days 08:00:00,2021-10-24 08:00:00,8.0,9.0,245.2272,3.24,75.68740844726562,51.41,-0.54,20.0,200.0,1197043.0,152942.0,18563.875,1.0,0.98272705,0.3293457,0.0,299792.0,284.70776,1.0,-0.02462387,0.38821888,5.2230577,8.750261
50409,27041.0,2021-10-24 00:00:00,0 days 09:00:00,2021-10-24 09:00:00,9.0,10.0,270.4116,3.24,83.46036746178143,51.41,-0.54,20.0,200.0,1242816.0,378389.06,46509.305,0.2954712,0.47503662,0.01184082,0.0,267520.0,285.72485,0.67471313,-0.28692532,-0.025017738,4.440669,7.2726183
50410,27041.0,2021-10-24 00:00:00,0 days 10:00:00,2021-10-24 10:00:00,10.0,11.0,1171.2264,3.24,361.4896421079282,51.41,-0.54,20.0,200.0,1124456.0,912668.94,99583.07,0.097717285,0.5679016,0.08337402,0.0,1671296.0,286.74756,0.6350403,0.19933319,0.5201149,6.1197205,8.873689
50411,27041.0,2021-10-24 00:00:00,0 days 11:00:00,2021-10-24 11:00:00,11.0,12.0,777.7632,3.24,240.05036530671293,51.41,-0.54,20.0,200.0,1143331.0,1101481.0,111866.41,0.3720703,0.3380127,0.093811035,0.0,1588096.0,287.33057,0.59280396,0.22920895,0.48396873,6.418887,9.150323
50412,27041.0,2021-10-24 00:00:00,0 days 12:00:00,2021-10-24 12:00:00,12.0,13.0,1758.036,3.24,542.6037070191936,51.41,-0.54,20.0,200.0,1115831.0,1336989.0,143337.9,0.49273682,1.0,0.32473755,0.0,2196224.0,287.9209,1.0,0.8408117,1.3358536,6.2710953,8.851372
50413,27041.0,2021-10-24 00:00:00,0 days 13:00:00,2021-10-24 13:00:00,13.0,14.0,1894.788,3.24,584.8110999590084,51.41,-0.54,20.0,200.0,1285141.0,822816.0,106580.25,0.58529663,0.9628906,0.35961914,0.0,573440.0,287.75195,0.9880371,1.602561,2.4892492,6.1652794,8.866104
50414,27041.0,2021-10-24 00:00:00,0 days 14:00:00,2021-10-24 14:00:00,14.0,15.0,281.574,3.24,86.90555713794849,51.41,-0.54,20.0,200.0,1301722.0,498229.5,60438.188,0.9621277,0.44714355,0.8965454,0.0,212775.0,287.34155,0.9974365,0.74127865,1.278758,5.213833,7.8105764
50415,27041.0,2021-10-24 00:00:00,0 days 15:00:00,2021-10-24 15:00:00,15.0,16.0,82.1874,3.24,25.36648173391083,51.41,-0.54,20.0,200.0,1237748.0,410451.5,41368.812,0.9662781,1.0,1.0,0.0,139776.0,287.35083,1.0,1.6971502,2.9580135,5.1147223,8.000277
50416,27041.0,2021-10-24 00:00:00,0 days 16:00:00,2021-10-24 16:00:00,16.0,17.0,58.31556,3.24,17.998629440495996,51.41,-0.54,20.0,200.0,1334228.0,98581.5,20527.375,0.967865,0.2581787,0.99975586,0.0,8704.0,287.10352,1.0,1.3402939,2.4237852,5.047908,8.174999
50417,27041.0,2021-10-24 00:00:00,0 days 17:00:00,2021-10-24 17:00:00,17.0,18.0,0.0,3.24,0.0,51.41,-0.54,20.0,200.0,1307578.0,17664.0,2723.9375,0.99661255,0.7564392,0.9967041,0.0,217.0,286.646,1.0,1.4901867,2.837328,4.9766088,8.189987
50418,27041.0,2021-10-24 00:00:00,0 days 18:00:00,2021-10-24 18:00:00,18.0,19.0,0.0,3.24,0.0,51.41,-0.54,20.0,200.0,1323282.0,0.0,0.0,0.8150635,1.0,0.34335327,0.0,0.0,286.59766,1.0,1.3047781,2.626871,4.844399,7.949575
50419,27041.0,2021-10-24 00:00:00,0 days 19:00:00,2021-10-24 19:00:00,19.0,20.0,0.0,3.24,0.0,51.41,-0.54,20.0,200.0,1332068.0,0.0,0.0,0.9420471,0.8840027,0.13769531,0.0,0.0,286.5957,0.99993896,1.6405535,3.2576609,4.3256726,7.061419
50420,27041.0,2021-10-24 00:00:00,0 days 20:00:00,2021-10-24 20:00:00,20.0,21.0,0.0,3.24,0.0,51.41,-0.54,20.0,200.0,1250960.0,0.0,0.0,1.0,0.1333313,0.1279602,0.0,0.0,286.27368,1.0,1.9113731,3.9691687,3.5823054,6.1697006
50421,27041.0,2021-10-24 00:00:00,0 days 21:00:00,2021-10-24 21:00:00,21.0,22.0,0.0,3.24,0.0,51.41,-0.54,20.0,200.0,1133840.0,-108.5,0.0,0.6179199,0.06311035,0.16812134,0.0,0.0,285.8938,0.6975708,2.1815395,4.747617,3.0525787,5.5037355
50422,27041.0,2021-10-24 00:00:00,0 days 22:00:00,2021-10-24 22:00:00,22.0,23.0,0.0,3.24,0.0,51.41,-0.54,20.0,200.0,1143776.0,0.0,-13.5625,0.2861328,0.017150879,0.08380127,0.0,162.0,285.55664,0.3576355,2.2321002,4.9518476,2.8496637,5.1107016
50423,27041.0,2021-10-24 00:00:00,0 days 23:00:00,2021-10-24 23:00:00,23.0,24.0,0.0,3.24,0.0,51.41,-0.54,20.0,200.0,1090464.0,0.0,0.0,0.0,0.005584717,0.04864502,0.0,0.0,285.00122,0.053100586,2.3668125,5.3287024,2.6492603,4.8235664
50424,27041.0,2021-10-24 00:00:00,1 days 00:00:00,2021-10-25 00:00:00,0.0,25.0,0.0,3.24,0.0,51.41,-0.54,20.0,200.0,1057312.0,0.0,0.0,0.0,0.044830322,0.08331299,0.0,0.0,284.4817,0.10546875,2.2436042,5.338936,2.4705648,4.5333652
50425,27041.0,2021-10-24 00:00:00,1 days 01:00:00,2021-10-25 01:00:00,1.0,26.0,0.0,3.24,0.0,51.41,-0.54,20.0,200.0,1055072.0,0.0,0.0,0.014770508,0.0013427734,0.13989258,0.0,0.0,284.11914,0.1543274,1.7017554,4.576585,2.6884394,5.0401707
50426,27041.0,2021-10-24 00:00:00,1 days 02:00:00,2021-10-25 02:00:00,2.0,27.0,0.0,3.24,0.0,51.41,-0.54,20.0,200.0,1056656.0,0.0,0.0,0.6052551,0.0018615723,0.07183838,0.0,0.0,283.95947,0.6334839,1.8089018,4.649794,2.7648525,5.213585
50427,27041.0,2021-10-24 00:00:00,1 days 03:00:00,2021-10-25 03:00:00,3.0,28.0,0.0,3.24,0.0,51.41,-0.54,20.0,200.0,1049760.0,0.0,0.0,0.9968872,0.00033569336,0.03375244,0.0,0.0,283.73413,0.9969177,1.96006,4.944084,2.655177,4.996477
50428,27041.0,2021-10-24 00:00:00,1 days 04:00:00,2021-10-25 04:00:00,4.0,29.0,0.0,3.24,0.0,51.41,-0.54,20.0,200.0,1089024.0,0.0,0.0,0.6628113,0.000579834,0.030822754,0.0,0.0,283.70117,0.6734964,1.9053736,4.789602,2.4701023,4.67857
50429,27041.0,2021-10-24 00:00:00,1 days 05:00:00,2021-10-25 05:00:00,5.0,30.0,0.0,3.24,0.0,51.41,-0.54,20.0,200.0,1062688.0,0.0,0.0,0.0,0.0018310547,0.031951904,0.0,0.0,283.39795,0.03226232,1.7145805,4.561459,2.2657995,4.480316
50430,27041.0,2021-10-24 00:00:00,1 days 06:00:00,2021-10-25 06:00:00,6.0,31.0,0.0,3.24,0.0,51.41,-0.54,20.0,200.0,1042816.0,0.0,0.0,0.0,0.021881104,0.064453125,0.0,0.0,283.05933,0.084942095,1.5863962,4.5405474,2.013688,4.0704374
50431,27041.0,2021-10-24 00:00:00,1 days 07:00:00,2021-10-25 07:00:00,7.0,32.0,0.7895772,3.24,0.2436966623788998,51.41,-0.54,20.0,200.0,1054912.0,3840.0,512.0,0.014892578,0.06985474,0.012939453,0.0,37376.0,282.8921,0.09609985,1.5395181,4.4424276,1.9017735,3.7763271
50432,27041.0,2021-10-24 00:00:00,1 days 08:00:00,2021-10-25 08:00:00,8.0,33.0,100.13856,3.24,30.90696217101297,51.41,-0.54,20.0,200.0,1050144.0,223058.0,23234.438,0.8588867,0.054260254,0.0039367676,0.0,982225.5,283.92236,0.8658457,1.8146343,4.139538,2.4564924,3.8237848
50433,27041.0,2021-10-24 00:00:00,1 days 09:00:00,2021-10-25 09:00:00,9.0,34.0,471.3852,3.24,145.48925705897955,51.41,-0.54,20.0,200.0,1062816.0,634584.0,63779.25,0.8439026,0.034484863,0.073272705,0.0,1684147.5,285.29688,0.8569946,1.8359635,4.33459,2.0935926,3.5169048
50434,27041.0,2021-10-24 00:00:00,1 days 10:00:00,2021-10-25 10:00:00,10.0,35.0,981.3948,3.24,302.8996220341435,51.41,-0.54,20.0,200.0,1096800.0,951653.0,104596.5,0.6378784,0.33374023,0.03753662,0.0,1656070.0,286.44214,0.763855,3.8213453,5.2614326,2.1858463,2.979127
50435,27041.0,2021-10-24 00:00:00,1 days 11:00:00,2021-10-25 11:00:00,11.0,36.0,405.18,3.24,125.0555532949942,51.41,-0.54,20.0,200.0,1144992.0,1139531.0,120865.75,0.024353027,0.21679688,0.009643555,0.0,1780264.0,287.2671,0.23736572,3.4657319,4.7283506,1.9978228,2.705655
50436,27043.0,2020-05-03 12:00:00,0 days 00:00:00,2020-05-03 21:00:00,21.0,1.0,0.0,1.9,0.0,53.66,-2.08,30.0,180.0,0.0,0.0,0.0,0.8015747,0.5756836,0.79870605,0.0,0.0,284.5918,0.96624756,1.3143692,1.6380014,0.68286324,0.7263775
50437,27043.0,2020-05-03 12:00:00,0 days 01:00:00,2020-05-03 22:00:00,22.0,2.0,0.0,1.9,0.0,53.66,-2.08,30.0,180.0,1223454.2,1302405.5,102177.56,0.0,0.63116455,0.9376831,0.0,475712.0,284.96582,0.9444275,0.67075634,0.8444319,1.2264013,1.4147911
50438,27043.0,2020-05-03 12:00:00,0 days 02:00:00,2020-05-03 23:00:00,23.0,3.0,0.0,1.9,0.0,53.66,-2.08,30.0,180.0,1216420.8,1546466.0,177329.88,0.0,0.25549316,0.7843933,0.0,585280.0,285.50854,0.79470825,1.1687813,1.4381123,1.1333504,1.3067703
50439,27043.0,2020-05-03 12:00:00,0 days 03:00:00,2020-05-04 00:00:00,0.0,4.0,0.0,1.9,0.0,53.66,-2.08,30.0,180.0,1201849.0,1029035.5,122576.81,0.00015258789,0.82858276,0.8747864,0.0,578476.1,285.14526,0.93392944,0.7369623,0.98727703,1.3748741,1.6477547
50440,27043.0,2020-05-03 12:00:00,0 days 04:00:00,2020-05-04 01:00:00,1.0,5.0,0.0,1.9,0.0,53.66,-2.08,30.0,180.0,1230117.0,585139.0,75393.44,0.20993042,0.50509644,0.71765137,0.0,255107.38,284.4939,0.8074341,0.51712704,0.68767834,1.2716045,1.5636082
50441,27043.0,2020-05-03 12:00:00,0 days 05:00:00,2020-05-04 02:00:00,2.0,6.0,0.0,1.9,0.0,53.66,-2.08,30.0,180.0,1155905.0,703050.0,80746.06,0.13873291,0.41549683,0.6048279,0.0,792193.25,284.04126,0.6852722,0.7488985,0.9498987,0.7009096,0.8384743
50442,27043.0,2020-05-03 12:00:00,0 days 06:00:00,2020-05-04 03:00:00,3.0,7.0,0.0,1.9,0.0,53.66,-2.08,30.0,180.0,1182468.0,433522.0,48732.562,0.14608765,0.6798401,0.6572571,0.0,562176.0,283.88843,0.8343506,0.6567936,0.89189243,0.49083328,0.49282646
50443,27043.0,2020-05-03 12:00:00,0 days 07:00:00,2020-05-04 04:00:00,4.0,8.0,0.0,1.9,0.0,53.66,-2.08,30.0,180.0,1149157.0,202006.0,19566.0,0.123168945,0.5363159,0.6539917,0.0,443187.0,283.333,0.7236328,0.40818214,0.79260445,-0.036538124,-0.37866974
